Id,pol_spec_user
59660,Left
59661,Left
59662,Right
59663,Left
59664,Left
59665,Right
59666,Right
59667,Center
59668,Left
59669,Right
59670,Left
59671,Left
59672,Left
59673,Left
59674,Left
59675,Left
59676,Left
59677,Left
59678,Left
59679,Right
59680,Left
59681,Left
59682,Left
59683,Right
59684,Right
59685,Left
59686,Left
59687,Left
59688,Left
59689,Center
59690,Left
59691,Left
59692,Left
59693,Right
59694,Left
59695,Left
59696,Center
59697,Right
59698,Left
59699,Left
59700,Center
59701,Left
59702,Left
59703,Left
59704,Right
59705,Right
59706,Center
59707,Center
59708,Left
59709,Left
59710,Left
59711,Right
59712,Left
59713,Left
59714,Left
59715,Left
59716,Right
59717,Right
59718,Center
59719,Left
59720,Left
59721,Right
59722,Left
59723,Left
59724,Left
59725,Right
59726,Left
59727,Right
59728,Right
59729,Left
59730,Left
59731,Right
59732,Left
59733,Left
59734,Left
59735,Left
59736,Left
59737,Center
59738,Left
59739,Left
59740,Left
59741,Right
59742,Left
59743,Left
59744,Left
59745,Right
59746,Left
59747,Right
59748,Left
59749,Right
59750,Center
59751,Right
59752,Left
59753,Left
59754,Center
59755,Right
59756,Right
59757,Left
59758,Left
59759,Left
59760,Center
59761,Left
59762,Right
59763,Center
59764,Left
59765,Left
59766,Left
59767,Right
59768,Right
59769,Left
59770,Left
59771,Right
59772,Left
59773,Left
59774,Left
59775,Left
59776,Left
59777,Right
59778,Right
59779,Right
59780,Left
59781,Right
59782,Left
59783,Left
59784,Left
59785,Left
59786,Left
59787,Left
59788,Center
59789,Left
59790,Left
59791,Left
59792,Left
59793,Right
59794,Left
59795,Left
59796,Left
59797,Left
59798,Right
59799,Left
59800,Left
59801,Left
59802,Left
59803,Center
59804,Center
59805,Left
59806,Left
59807,Right
59808,Left
59809,Left
59810,Left
59811,Left
59812,Left
59813,Center
59814,Center
59815,Left
59816,Left
59817,Left
59818,Left
59819,Left
59820,Center
59821,Center
59822,Right
59823,Left
59824,Left
59825,Left
59826,Left
59827,Right
59828,Right
59829,Left
59830,Center
59831,Center
59832,Left
59833,Left
59834,Left
59835,Left
59836,Left
59837,Left
59838,Right
59839,Center
59840,Left
59841,Left
59842,Left
59843,Left
59844,Left
59845,Right
59846,Right
59847,Center
59848,Right
59849,Left
59850,Left
59851,Left
59852,Left
59853,Right
59854,Left
59855,Left
59856,Center
59857,Left
59858,Left
59859,Left
59860,Left
59861,Left
59862,Left
59863,Left
59864,Left
59865,Left
59866,Left
59867,Left
59868,Right
59869,Center
59870,Left
59871,Left
59872,Left
59873,Left
59874,Left
59875,Right
59876,Left
59877,Left
59878,Left
59879,Right
59880,Right
59881,Left
59882,Left
59883,Center
59884,Left
59885,Right
59886,Left
59887,Left
59888,Left
59889,Left
59890,Left
59891,Center
59892,Left
59893,Left
59894,Left
59895,Right
59896,Center
59897,Left
59898,Right
59899,Left
59900,Left
59901,Left
59902,Left
59903,Left
59904,Left
59905,Left
59906,Left
59907,Left
59908,Left
59909,Left
59910,Left
59911,Left
59912,Left
59913,Right
59914,Center
59915,Left
59916,Right
59917,Left
59918,Left
59919,Center
59920,Left
59921,Left
59922,Left
59923,Left
59924,Left
59925,Left
59926,Left
59927,Right
59928,Left
59929,Right
59930,Left
59931,Left
59932,Left
59933,Left
59934,Left
59935,Left
59936,Right
59937,Center
59938,Left
59939,Left
59940,Left
59941,Left
59942,Left
59943,Left
59944,Left
59945,Left
59946,Left
59947,Left
59948,Left
59949,Left
59950,Left
59951,Center
59952,Right
59953,Right
59954,Right
59955,Left
59956,Right
59957,Left
59958,Right
59959,Left
59960,Left
59961,Left
59962,Left
59963,Right
59964,Left
59965,Center
59966,Left
59967,Left
59968,Left
59969,Left
59970,Left
59971,Center
59972,Left
59973,Left
59974,Center
59975,Center
59976,Left
59977,Left
59978,Right
59979,Center
59980,Center
59981,Left
59982,Left
59983,Left
59984,Left
59985,Left
59986,Left
59987,Right
59988,Left
59989,Left
59990,Left
59991,Left
59992,Left
59993,Left
59994,Left
59995,Left
59996,Left
59997,Left
59998,Center
59999,Left
60000,Left
60001,Left
60002,Left
60003,Right
60004,Left
60005,Left
60006,Left
60007,Right
60008,Left
60009,Left
60010,Left
60011,Right
60012,Left
60013,Right
60014,Left
60015,Left
60016,Left
60017,Left
60018,Center
60019,Center
60020,Left
60021,Center
60022,Center
60023,Left
60024,Right
60025,Right
60026,Right
60027,Left
60028,Left
60029,Left
60030,Center
60031,Left
60032,Left
60033,Left
60034,Left
60035,Left
60036,Center
60037,Left
60038,Left
60039,Right
60040,Left
60041,Left
60042,Left
60043,Left
60044,Left
60045,Left
60046,Left
60047,Left
60048,Left
60049,Left
60050,Left
60051,Left
60052,Center
60053,Left
60054,Left
60055,Center
60056,Left
60057,Left
60058,Left
60059,Left
60060,Left
60061,Left
60062,Left
60063,Right
60064,Left
60065,Left
60066,Left
60067,Left
60068,Left
60069,Right
60070,Left
60071,Left
60072,Left
60073,Right
60074,Left
60075,Left
60076,Right
60077,Left
60078,Left
60079,Left
60080,Left
60081,Left
60082,Center
60083,Left
60084,Right
60085,Right
60086,Right
60087,Left
60088,Center
60089,Left
60090,Left
60091,Center
60092,Right
60093,Center
60094,Left
60095,Left
60096,Right
60097,Right
60098,Right
60099,Center
60100,Center
60101,Left
60102,Right
60103,Left
60104,Left
60105,Left
60106,Left
60107,Center
60108,Left
60109,Right
60110,Left
60111,Right
60112,Right
60113,Left
60114,Left
60115,Center
60116,Left
60117,Left
60118,Right
60119,Center
60120,Center
60121,Left
60122,Left
60123,Left
60124,Center
60125,Right
60126,Right
60127,Left
60128,Left
60129,Left
60130,Right
60131,Center
60132,Left
60133,Right
60134,Left
60135,Center
60136,Center
60137,Left
60138,Left
60139,Left
60140,Left
60141,Left
60142,Left
60143,Left
60144,Left
60145,Left
60146,Right
60147,Left
60148,Left
60149,Right
60150,Left
60151,Center
60152,Left
60153,Left
60154,Right
60155,Left
60156,Left
60157,Left
60158,Right
60159,Left
60160,Left
60161,Left
60162,Right
60163,Left
60164,Left
60165,Left
60166,Left
60167,Left
60168,Left
60169,Right
60170,Left
60171,Left
60172,Center
60173,Left
60174,Left
60175,Right
60176,Right
60177,Left
60178,Left
60179,Left
60180,Center
60181,Left
60182,Right
60183,Left
60184,Left
60185,Left
60186,Left
60187,Left
60188,Left
60189,Left
60190,Left
60191,Left
60192,Left
60193,Left
60194,Right
60195,Left
60196,Left
60197,Left
60198,Left
60199,Center
60200,Left
60201,Left
60202,Center
60203,Right
60204,Left
60205,Center
60206,Left
60207,Left
60208,Left
60209,Left
60210,Left
60211,Right
60212,Left
60213,Right
60214,Left
60215,Right
60216,Left
60217,Center
60218,Left
60219,Left
60220,Center
60221,Left
60222,Right
60223,Left
60224,Center
60225,Left
60226,Left
60227,Left
60228,Left
60229,Left
60230,Right
60231,Left
60232,Left
60233,Right
60234,Center
60235,Left
60236,Left
60237,Left
60238,Center
60239,Left
60240,Left
60241,Right
60242,Center
60243,Left
60244,Left
60245,Left
60246,Left
60247,Left
60248,Left
60249,Right
60250,Left
60251,Right
60252,Center
60253,Left
60254,Left
60255,Left
60256,Left
60257,Left
60258,Left
60259,Left
60260,Left
60261,Left
60262,Left
60263,Left
60264,Right
60265,Left
60266,Left
60267,Left
60268,Center
60269,Left
60270,Left
60271,Right
60272,Left
60273,Left
60274,Left
60275,Left
60276,Center
60277,Left
60278,Center
60279,Left
60280,Left
60281,Right
60282,Left
60283,Left
60284,Left
60285,Right
60286,Left
60287,Left
60288,Center
60289,Left
60290,Center
60291,Left
60292,Center
60293,Left
60294,Left
60295,Left
60296,Left
60297,Center
60298,Center
60299,Left
60300,Left
60301,Right
60302,Left
60303,Left
60304,Left
60305,Left
60306,Left
60307,Left
60308,Left
60309,Left
60310,Right
60311,Left
60312,Right
60313,Center
60314,Right
60315,Center
60316,Right
60317,Right
60318,Left
60319,Left
60320,Left
60321,Right
60322,Right
60323,Left
60324,Left
60325,Left
60326,Center
60327,Right
60328,Right
60329,Left
60330,Left
60331,Right
60332,Left
60333,Right
60334,Right
60335,Left
60336,Center
60337,Left
60338,Left
60339,Left
60340,Center
60341,Left
60342,Left
60343,Left
60344,Left
60345,Left
60346,Center
60347,Left
60348,Left
60349,Left
60350,Left
60351,Left
60352,Right
60353,Left
60354,Right
60355,Left
60356,Left
60357,Left
60358,Left
60359,Left
60360,Right
60361,Center
60362,Left
60363,Center
60364,Right
60365,Left
60366,Right
60367,Left
60368,Left
60369,Left
60370,Right
60371,Left
60372,Right
60373,Left
60374,Left
60375,Left
60376,Left
60377,Left
60378,Right
60379,Left
60380,Left
60381,Center
60382,Left
60383,Left
60384,Left
60385,Right
60386,Left
60387,Left
60388,Right
60389,Left
60390,Right
60391,Left
60392,Left
60393,Left
60394,Left
60395,Right
60396,Left
60397,Left
60398,Left
60399,Left
60400,Left
60401,Left
60402,Left
60403,Center
60404,Right
60405,Left
60406,Left
60407,Left
60408,Right
60409,Right
60410,Right
60411,Left
60412,Left
60413,Left
60414,Center
60415,Left
60416,Right
60417,Left
60418,Center
60419,Center
60420,Left
60421,Left
60422,Left
60423,Left
60424,Center
60425,Left
60426,Left
60427,Left
60428,Left
60429,Left
60430,Left
60431,Center
60432,Left
60433,Center
60434,Left
60435,Center
60436,Left
60437,Right
60438,Left
60439,Left
60440,Center
60441,Left
60442,Center
60443,Left
60444,Left
60445,Right
60446,Left
60447,Center
60448,Left
60449,Left
60450,Left
60451,Left
60452,Left
60453,Left
60454,Center
60455,Center
60456,Right
60457,Right
60458,Left
60459,Left
60460,Left
60461,Right
60462,Right
60463,Left
60464,Left
60465,Right
60466,Left
60467,Left
60468,Left
60469,Center
60470,Left
60471,Center
60472,Left
60473,Left
60474,Left
60475,Right
60476,Left
60477,Right
60478,Center
60479,Left
60480,Center
60481,Left
60482,Left
60483,Left
60484,Right
60485,Right
60486,Right
60487,Right
60488,Left
60489,Right
60490,Left
60491,Left
60492,Left
60493,Left
60494,Left
60495,Left
60496,Left
60497,Left
60498,Left
60499,Left
60500,Right
60501,Left
60502,Left
60503,Left
60504,Left
60505,Center
60506,Left
60507,Left
60508,Center
60509,Left
60510,Left
60511,Left
60512,Center
60513,Left
60514,Right
60515,Left
60516,Left
60517,Right
60518,Center
60519,Left
60520,Left
60521,Left
60522,Left
60523,Left
60524,Left
60525,Left
60526,Left
60527,Left
60528,Left
60529,Left
60530,Left
60531,Left
60532,Right
60533,Right
60534,Left
60535,Right
60536,Left
60537,Left
60538,Left
60539,Center
60540,Left
60541,Left
60542,Center
60543,Left
60544,Center
60545,Left
60546,Left
60547,Right
60548,Left
60549,Left
60550,Center
60551,Right
60552,Center
60553,Right
60554,Left
60555,Left
60556,Left
60557,Right
60558,Center
60559,Right
60560,Left
60561,Left
60562,Left
60563,Left
60564,Left
60565,Left
60566,Right
60567,Left
60568,Left
60569,Left
60570,Left
60571,Right
60572,Right
60573,Left
60574,Right
60575,Left
60576,Right
60577,Center
60578,Left
60579,Right
60580,Left
60581,Left
60582,Right
60583,Right
60584,Center
60585,Left
60586,Left
60587,Left
60588,Left
60589,Right
60590,Left
60591,Right
60592,Left
60593,Left
60594,Left
60595,Left
60596,Left
60597,Right
60598,Left
60599,Left
60600,Center
60601,Center
60602,Left
60603,Left
60604,Left
60605,Right
60606,Right
60607,Left
60608,Right
60609,Right
60610,Left
60611,Right
60612,Center
60613,Left
60614,Left
60615,Center
60616,Left
60617,Left
60618,Right
60619,Right
60620,Left
60621,Left
60622,Left
60623,Left
60624,Left
60625,Left
60626,Left
60627,Left
60628,Left
60629,Center
60630,Right
60631,Left
60632,Left
60633,Left
60634,Left
60635,Left
60636,Left
60637,Left
60638,Center
60639,Left
60640,Right
60641,Left
60642,Left
60643,Center
60644,Left
60645,Right
60646,Left
60647,Left
60648,Left
60649,Left
60650,Left
60651,Left
60652,Center
60653,Left
60654,Left
60655,Right
60656,Left
60657,Left
60658,Left
60659,Right
60660,Right
60661,Right
60662,Center
60663,Left
60664,Left
60665,Right
60666,Left
60667,Left
60668,Left
60669,Left
60670,Right
60671,Left
60672,Center
60673,Right
60674,Left
60675,Left
60676,Center
60677,Left
60678,Right
60679,Right
60680,Left
60681,Right
60682,Right
60683,Left
60684,Right
60685,Left
60686,Left
60687,Left
60688,Left
60689,Left
60690,Right
60691,Left
60692,Left
60693,Left
60694,Center
60695,Left
60696,Left
60697,Left
60698,Right
60699,Left
60700,Left
60701,Right
60702,Left
60703,Center
60704,Left
60705,Left
60706,Right
60707,Right
60708,Center
60709,Center
60710,Left
60711,Left
60712,Right
60713,Left
60714,Center
60715,Center
60716,Right
60717,Left
60718,Left
60719,Center
60720,Left
60721,Right
60722,Center
60723,Center
60724,Right
60725,Center
60726,Left
60727,Right
60728,Left
60729,Left
60730,Right
60731,Left
60732,Center
60733,Center
60734,Left
60735,Left
60736,Left
60737,Left
60738,Right
60739,Left
60740,Left
60741,Left
60742,Left
60743,Left
60744,Right
60745,Right
60746,Left
60747,Left
60748,Left
60749,Left
60750,Center
60751,Left
60752,Center
60753,Center
60754,Left
60755,Right
60756,Left
60757,Center
60758,Right
60759,Left
60760,Left
60761,Left
60762,Left
60763,Right
60764,Right
60765,Left
60766,Right
60767,Left
60768,Left
60769,Left
60770,Center
60771,Left
60772,Right
60773,Left
60774,Left
60775,Center
60776,Right
60777,Left
60778,Left
60779,Left
60780,Center
60781,Left
60782,Left
60783,Left
60784,Left
60785,Left
60786,Right
60787,Right
60788,Left
60789,Right
60790,Left
60791,Center
60792,Left
60793,Left
60794,Left
60795,Left
60796,Left
60797,Left
60798,Left
60799,Left
60800,Left
60801,Left
60802,Left
60803,Left
60804,Left
60805,Left
60806,Center
60807,Right
60808,Left
60809,Center
60810,Left
60811,Left
60812,Left
60813,Left
60814,Right
60815,Left
60816,Left
60817,Right
60818,Left
60819,Left
60820,Right
60821,Left
60822,Left
60823,Left
60824,Right
60825,Left
60826,Left
60827,Right
60828,Center
60829,Right
60830,Left
60831,Center
60832,Left
60833,Center
60834,Left
60835,Center
60836,Left
60837,Left
60838,Center
60839,Right
60840,Left
60841,Right
60842,Left
60843,Left
60844,Left
60845,Left
60846,Left
60847,Left
60848,Left
60849,Left
60850,Left
60851,Left
60852,Left
60853,Right
60854,Left
60855,Left
60856,Right
60857,Left
60858,Left
60859,Left
60860,Right
60861,Left
60862,Center
60863,Center
60864,Left
60865,Center
60866,Left
60867,Right
60868,Left
60869,Left
60870,Left
60871,Left
60872,Left
60873,Left
60874,Left
60875,Left
60876,Left
60877,Left
60878,Center
60879,Right
60880,Right
60881,Left
60882,Right
60883,Left
60884,Left
60885,Left
60886,Left
60887,Left
60888,Left
60889,Left
60890,Left
60891,Left
60892,Left
60893,Left
60894,Left
60895,Center
60896,Left
60897,Left
60898,Left
60899,Left
60900,Left
60901,Left
60902,Left
60903,Left
60904,Left
60905,Left
60906,Center
60907,Left
60908,Left
60909,Right
60910,Left
60911,Left
60912,Left
60913,Left
60914,Left
60915,Right
60916,Left
60917,Left
60918,Left
60919,Left
60920,Left
60921,Left
60922,Left
60923,Left
60924,Left
60925,Right
60926,Center
60927,Left
60928,Right
60929,Left
60930,Left
60931,Left
60932,Center
60933,Right
60934,Left
60935,Left
60936,Left
60937,Left
60938,Left
60939,Center
60940,Left
60941,Left
60942,Left
60943,Center
60944,Left
60945,Left
60946,Right
60947,Left
60948,Center
60949,Center
60950,Center
60951,Right
60952,Right
60953,Left
60954,Left
60955,Left
60956,Left
60957,Center
60958,Left
60959,Center
60960,Right
60961,Left
60962,Left
60963,Left
60964,Center
60965,Left
60966,Left
60967,Right
60968,Center
60969,Left
60970,Left
60971,Left
60972,Left
60973,Left
60974,Left
60975,Left
60976,Left
60977,Center
60978,Left
60979,Right
60980,Right
60981,Right
60982,Left
60983,Left
60984,Left
60985,Right
60986,Left
60987,Left
60988,Left
60989,Center
60990,Left
60991,Right
60992,Left
60993,Left
60994,Left
60995,Center
60996,Left
60997,Left
60998,Left
60999,Left
61000,Left
61001,Right
61002,Left
61003,Left
61004,Left
61005,Left
61006,Left
61007,Left
61008,Right
61009,Left
61010,Left
61011,Left
61012,Left
61013,Left
61014,Left
61015,Left
61016,Center
61017,Right
61018,Left
61019,Left
61020,Left
61021,Left
61022,Right
61023,Right
61024,Left
61025,Left
61026,Left
61027,Left
61028,Right
61029,Left
61030,Left
61031,Left
61032,Right
61033,Center
61034,Right
61035,Left
61036,Left
61037,Left
61038,Right
61039,Center
61040,Left
61041,Left
61042,Left
61043,Left
61044,Left
61045,Center
61046,Left
61047,Right
61048,Center
61049,Left
61050,Left
61051,Left
61052,Right
61053,Center
61054,Left
61055,Left
61056,Left
61057,Left
61058,Left
61059,Center
61060,Left
61061,Left
61062,Right
61063,Center
61064,Center
61065,Left
61066,Left
61067,Right
61068,Left
61069,Left
61070,Left
61071,Center
61072,Left
61073,Right
61074,Center
61075,Left
61076,Right
61077,Left
61078,Right
61079,Left
61080,Right
61081,Left
61082,Right
61083,Left
61084,Left
61085,Left
61086,Right
61087,Left
61088,Left
61089,Left
61090,Left
61091,Left
61092,Left
61093,Right
61094,Left
61095,Center
61096,Left
61097,Left
61098,Left
61099,Left
61100,Right
61101,Left
61102,Left
61103,Left
61104,Right
61105,Left
61106,Left
61107,Right
61108,Left
61109,Left
61110,Left
61111,Right
61112,Left
61113,Left
61114,Left
61115,Center
61116,Left
61117,Left
61118,Left
61119,Right
61120,Left
61121,Left
61122,Left
61123,Center
61124,Left
61125,Left
61126,Left
61127,Left
61128,Left
61129,Left
61130,Center
61131,Right
61132,Left
61133,Center
61134,Left
61135,Left
61136,Left
61137,Right
61138,Left
61139,Center
61140,Right
61141,Left
61142,Left
61143,Left
61144,Left
61145,Right
61146,Left
61147,Center
61148,Left
61149,Left
61150,Left
61151,Right
61152,Left
61153,Right
61154,Left
61155,Right
61156,Left
61157,Right
61158,Left
61159,Left
61160,Right
61161,Left
61162,Left
61163,Left
61164,Left
61165,Right
61166,Left
61167,Left
61168,Left
61169,Right
61170,Left
61171,Left
61172,Left
61173,Left
61174,Left
61175,Center
61176,Left
61177,Right
61178,Left
61179,Left
61180,Left
61181,Left
61182,Left
61183,Left
61184,Left
61185,Left
61186,Right
61187,Right
61188,Right
61189,Left
61190,Left
61191,Left
61192,Center
61193,Left
61194,Right
61195,Left
61196,Right
61197,Left
61198,Right
61199,Left
61200,Left
61201,Left
61202,Left
61203,Right
61204,Left
61205,Left
61206,Left
61207,Left
61208,Left
61209,Left
61210,Left
61211,Left
61212,Left
61213,Left
61214,Right
61215,Left
61216,Center
61217,Left
61218,Right
61219,Left
61220,Left
61221,Left
61222,Left
61223,Right
61224,Left
61225,Left
61226,Left
61227,Left
61228,Left
61229,Left
61230,Center
61231,Left
61232,Left
61233,Left
61234,Left
61235,Right
61236,Left
61237,Right
61238,Center
61239,Left
61240,Right
61241,Left
61242,Right
61243,Left
61244,Left
61245,Left
61246,Center
61247,Left
61248,Left
61249,Right
61250,Left
61251,Right
61252,Left
61253,Right
61254,Right
61255,Left
61256,Left
61257,Left
61258,Left
61259,Left
61260,Left
61261,Left
61262,Left
61263,Left
61264,Left
61265,Left
61266,Center
61267,Left
61268,Left
61269,Right
61270,Left
61271,Left
61272,Left
61273,Left
61274,Left
61275,Right
61276,Left
61277,Left
61278,Right
61279,Left
61280,Left
61281,Left
61282,Left
61283,Center
61284,Left
61285,Left
61286,Left
61287,Left
61288,Left
61289,Left
61290,Right
61291,Right
61292,Left
61293,Center
61294,Right
61295,Right
61296,Right
61297,Left
61298,Left
61299,Right
61300,Right
61301,Right
61302,Center
61303,Left
61304,Left
61305,Left
61306,Left
61307,Left
61308,Left
61309,Left
61310,Left
61311,Right
61312,Center
61313,Right
61314,Center
61315,Center
61316,Left
61317,Right
61318,Left
61319,Left
61320,Right
61321,Left
61322,Left
61323,Left
61324,Right
61325,Left
61326,Left
61327,Left
61328,Left
61329,Right
61330,Right
61331,Left
61332,Left
61333,Left
61334,Center
61335,Left
61336,Right
61337,Right
61338,Left
61339,Left
61340,Left
61341,Right
61342,Right
61343,Left
61344,Left
61345,Right
61346,Left
61347,Left
61348,Right
61349,Left
61350,Left
61351,Center
61352,Left
61353,Right
61354,Left
61355,Left
61356,Left
61357,Center
61358,Right
61359,Center
61360,Right
61361,Left
61362,Left
61363,Left
61364,Left
61365,Center
61366,Right
61367,Right
61368,Left
61369,Left
61370,Left
61371,Left
61372,Left
61373,Left
61374,Left
61375,Right
61376,Left
61377,Center
61378,Right
61379,Left
61380,Left
61381,Left
61382,Center
61383,Left
61384,Left
61385,Right
61386,Left
61387,Right
61388,Right
61389,Right
61390,Left
61391,Left
61392,Center
61393,Left
61394,Center
61395,Right
61396,Right
61397,Right
61398,Left
61399,Center
61400,Left
61401,Left
61402,Left
61403,Left
61404,Right
61405,Left
61406,Left
61407,Center
61408,Left
61409,Left
61410,Right
61411,Left
61412,Center
61413,Center
61414,Right
61415,Left
61416,Left
61417,Left
61418,Left
61419,Center
61420,Left
61421,Right
61422,Left
61423,Left
61424,Left
61425,Center
61426,Left
61427,Left
61428,Left
61429,Left
61430,Left
61431,Left
61432,Left
61433,Left
61434,Center
61435,Right
61436,Left
61437,Left
61438,Left
61439,Left
61440,Center
61441,Left
61442,Right
61443,Left
61444,Right
61445,Right
61446,Left
61447,Center
61448,Left
61449,Left
61450,Right
61451,Left
61452,Right
61453,Left
61454,Left
61455,Right
61456,Left
61457,Left
61458,Left
61459,Left
61460,Left
61461,Right
61462,Left
61463,Left
61464,Left
61465,Center
61466,Left
61467,Left
61468,Center
61469,Left
61470,Left
61471,Left
61472,Center
61473,Left
61474,Left
61475,Left
61476,Right
61477,Center
61478,Center
61479,Center
61480,Left
61481,Left
61482,Left
61483,Left
61484,Left
61485,Left
61486,Right
61487,Left
61488,Left
61489,Left
61490,Left
61491,Right
61492,Left
61493,Right
61494,Left
61495,Left
61496,Left
61497,Left
61498,Left
61499,Left
61500,Left
61501,Left
61502,Left
61503,Left
61504,Left
61505,Left
61506,Left
61507,Left
61508,Center
61509,Left
61510,Right
61511,Left
61512,Left
61513,Left
61514,Right
61515,Center
61516,Left
61517,Left
61518,Left
61519,Left
61520,Left
61521,Left
61522,Center
61523,Left
61524,Left
61525,Left
61526,Left
61527,Left
61528,Left
61529,Left
61530,Left
61531,Left
61532,Left
61533,Left
61534,Left
61535,Right
61536,Left
61537,Left
61538,Right
61539,Right
61540,Left
61541,Left
61542,Left
61543,Right
61544,Left
61545,Center
61546,Left
61547,Left
61548,Left
61549,Right
61550,Left
61551,Right
61552,Left
61553,Left
61554,Center
61555,Left
61556,Left
61557,Left
61558,Right
61559,Right
61560,Left
61561,Left
61562,Right
61563,Left
61564,Left
61565,Left
61566,Right
61567,Left
61568,Left
61569,Left
61570,Right
61571,Left
61572,Left
61573,Left
61574,Left
61575,Left
61576,Right
61577,Left
61578,Left
61579,Left
61580,Left
61581,Left
61582,Left
61583,Left
61584,Left
61585,Left
61586,Left
61587,Left
61588,Center
61589,Center
61590,Left
61591,Left
61592,Right
61593,Left
61594,Left
61595,Left
61596,Left
61597,Right
61598,Left
61599,Right
61600,Right
61601,Left
61602,Left
61603,Center
61604,Center
61605,Left
61606,Right
61607,Center
61608,Left
61609,Left
61610,Center
61611,Left
61612,Left
61613,Right
61614,Left
61615,Left
61616,Left
61617,Left
61618,Center
61619,Left
61620,Left
61621,Left
61622,Left
61623,Right
61624,Center
61625,Left
61626,Center
61627,Left
61628,Left
61629,Right
61630,Left
61631,Right
61632,Center
61633,Right
61634,Left
61635,Left
61636,Left
61637,Right
61638,Right
61639,Left
61640,Left
61641,Left
61642,Left
61643,Right
61644,Right
61645,Left
61646,Left
61647,Left
61648,Left
61649,Left
61650,Right
61651,Left
61652,Center
61653,Right
61654,Left
61655,Center
61656,Center
61657,Left
61658,Center
61659,Left
61660,Right
61661,Left
61662,Left
61663,Right
61664,Right
61665,Center
61666,Left
61667,Left
61668,Left
61669,Left
61670,Center
61671,Left
61672,Right
61673,Left
61674,Left
61675,Left
61676,Left
61677,Left
61678,Left
61679,Left
61680,Left
61681,Left
61682,Center
61683,Left
61684,Center
61685,Center
61686,Left
61687,Left
61688,Left
61689,Left
61690,Left
61691,Left
61692,Left
61693,Left
61694,Right
61695,Center
61696,Left
61697,Right
61698,Left
61699,Center
61700,Left
61701,Left
61702,Right
61703,Left
61704,Right
61705,Right
61706,Left
61707,Left
61708,Left
61709,Left
61710,Right
61711,Right
61712,Center
61713,Center
61714,Left
61715,Left
61716,Left
61717,Left
61718,Left
61719,Left
61720,Left
61721,Center
61722,Right
61723,Left
61724,Right
61725,Left
61726,Center
61727,Left
61728,Right
61729,Right
61730,Center
61731,Left
61732,Left
61733,Right
61734,Left
61735,Left
61736,Left
61737,Left
61738,Right
61739,Left
61740,Left
61741,Right
61742,Left
61743,Left
61744,Left
61745,Left
61746,Left
61747,Right
61748,Center
61749,Left
61750,Right
61751,Left
61752,Left
61753,Left
61754,Right
61755,Right
61756,Left
61757,Left
61758,Left
61759,Left
61760,Left
61761,Left
61762,Left
61763,Left
61764,Right
61765,Right
61766,Left
61767,Left
61768,Left
61769,Left
61770,Left
61771,Right
61772,Left
61773,Left
61774,Right
61775,Right
61776,Left
61777,Left
61778,Left
61779,Center
61780,Left
61781,Left
61782,Left
61783,Center
61784,Left
61785,Left
61786,Left
61787,Left
61788,Left
61789,Left
61790,Right
61791,Left
61792,Left
61793,Left
61794,Left
61795,Left
61796,Left
61797,Left
61798,Left
61799,Left
61800,Left
61801,Left
61802,Right
61803,Left
61804,Left
61805,Right
61806,Left
61807,Left
61808,Left
61809,Left
61810,Left
61811,Right
61812,Left
61813,Center
61814,Left
61815,Center
61816,Center
61817,Left
61818,Center
61819,Left
61820,Left
61821,Left
61822,Center
61823,Right
61824,Right
61825,Left
61826,Left
61827,Left
61828,Left
61829,Left
61830,Left
61831,Left
61832,Left
61833,Right
61834,Center
61835,Right
61836,Right
61837,Left
61838,Left
61839,Right
61840,Left
61841,Left
61842,Left
61843,Center
61844,Left
61845,Left
61846,Left
61847,Center
61848,Left
61849,Left
61850,Left
61851,Right
61852,Left
61853,Left
61854,Left
61855,Left
61856,Left
61857,Left
61858,Left
61859,Left
61860,Left
61861,Left
61862,Left
61863,Left
61864,Left
61865,Left
61866,Right
61867,Left
61868,Left
61869,Center
61870,Left
61871,Left
61872,Left
61873,Left
61874,Center
61875,Center
61876,Left
61877,Right
61878,Left
61879,Left
61880,Left
61881,Left
61882,Left
61883,Left
61884,Left
61885,Left
61886,Left
61887,Left
61888,Left
61889,Left
61890,Center
61891,Left
61892,Left
61893,Right
61894,Left
61895,Left
61896,Left
61897,Left
61898,Left
61899,Left
61900,Right
61901,Left
61902,Left
61903,Right
61904,Left
61905,Left
61906,Left
61907,Left
61908,Center
61909,Center
61910,Right
61911,Center
61912,Left
61913,Center
61914,Left
61915,Right
61916,Left
61917,Left
61918,Left
61919,Right
61920,Right
61921,Left
61922,Right
61923,Left
61924,Left
61925,Left
61926,Left
61927,Center
61928,Right
61929,Left
61930,Left
61931,Left
61932,Center
61933,Left
61934,Left
61935,Left
61936,Left
61937,Left
61938,Left
61939,Right
61940,Center
61941,Left
61942,Left
61943,Left
61944,Right
61945,Left
61946,Center
61947,Left
61948,Left
61949,Left
61950,Left
61951,Left
61952,Left
61953,Left
61954,Right
61955,Left
61956,Left
61957,Left
61958,Center
61959,Left
61960,Right
61961,Right
61962,Center
61963,Left
61964,Left
61965,Left
61966,Left
61967,Left
61968,Right
61969,Left
61970,Left
61971,Left
61972,Left
61973,Right
61974,Left
61975,Right
61976,Left
61977,Left
61978,Right
61979,Left
61980,Left
61981,Left
61982,Left
61983,Right
61984,Right
61985,Right
61986,Left
61987,Left
61988,Right
61989,Center
61990,Left
