Id,pol_spec_user
51237,Left
51238,Right
51239,Center
51240,Right
51241,Left
51242,Right
51243,Right
51244,Right
51245,Right
51246,Right
51247,Left
51248,Right
51249,Right
51250,Center
51251,Left
51252,Center
51253,Left
51254,Center
51255,Right
51256,Right
51257,Center
51258,Left
51259,Right
51260,Left
51261,Right
51262,Right
51263,Center
51264,Right
51265,Left
51266,Center
51267,Center
51268,Right
51269,Center
51270,Right
51271,Center
51272,Center
51273,Left
51274,Right
51275,Left
51276,Center
51277,Left
51278,Center
51279,Right
51280,Right
51281,Left
51282,Right
51283,Left
51284,Right
51285,Left
51286,Center
51287,Right
51288,Center
51289,Center
51290,Left
51291,Right
51292,Center
51293,Center
51294,Center
51295,Right
51296,Left
51297,Center
51298,Left
51299,Center
51300,Center
51301,Right
51302,Left
51303,Center
51304,Left
51305,Center
51306,Right
51307,Left
51308,Center
51309,Right
51310,Right
51311,Right
51312,Left
51313,Center
51314,Center
51315,Right
51316,Left
51317,Left
51318,Center
51319,Right
51320,Left
51321,Left
51322,Right
51323,Left
51324,Right
51325,Left
51326,Left
51327,Left
51328,Left
51329,Left
51330,Left
51331,Right
51332,Left
51333,Center
51334,Left
51335,Right
51336,Center
51337,Left
51338,Right
51339,Left
51340,Left
51341,Left
51342,Left
51343,Center
51344,Left
51345,Right
51346,Center
51347,Center
51348,Left
51349,Left
51350,Left
51351,Left
51352,Center
51353,Left
51354,Right
51355,Left
51356,Left
51357,Left
51358,Left
51359,Center
51360,Center
51361,Right
51362,Right
51363,Left
51364,Left
51365,Right
51366,Right
51367,Right
51368,Right
51369,Left
51370,Right
51371,Left
51372,Left
51373,Left
51374,Center
51375,Right
51376,Left
51377,Right
51378,Right
51379,Right
51380,Left
51381,Left
51382,Center
51383,Right
51384,Left
51385,Right
51386,Left
51387,Right
51388,Center
51389,Left
51390,Left
51391,Left
51392,Left
51393,Left
51394,Right
51395,Left
51396,Left
51397,Center
51398,Left
51399,Right
51400,Left
51401,Right
51402,Left
51403,Center
51404,Right
51405,Left
51406,Center
51407,Right
51408,Left
51409,Left
51410,Right
51411,Right
51412,Left
51413,Left
51414,Left
51415,Left
51416,Left
51417,Left
51418,Center
51419,Right
51420,Right
51421,Left
51422,Left
51423,Left
51424,Right
51425,Left
51426,Left
51427,Left
51428,Right
51429,Center
51430,Right
51431,Right
51432,Right
51433,Left
51434,Right
51435,Right
51436,Center
51437,Center
51438,Right
51439,Left
51440,Right
51441,Left
51442,Right
51443,Center
51444,Right
51445,Center
51446,Right
51447,Left
51448,Right
51449,Left
51450,Right
51451,Left
51452,Center
51453,Center
51454,Center
51455,Left
51456,Right
51457,Center
51458,Left
51459,Left
51460,Center
51461,Left
51462,Right
51463,Right
51464,Left
51465,Left
51466,Left
51467,Left
51468,Center
51469,Left
51470,Left
51471,Left
51472,Right
51473,Center
51474,Right
51475,Center
51476,Left
51477,Right
51478,Left
51479,Left
51480,Right
51481,Left
51482,Right
51483,Left
51484,Center
51485,Left
51486,Right
51487,Center
51488,Left
51489,Center
51490,Left
51491,Left
51492,Right
51493,Left
51494,Center
51495,Left
51496,Right
51497,Left
51498,Center
51499,Center
51500,Right
51501,Center
51502,Left
51503,Center
51504,Center
51505,Center
51506,Left
51507,Center
51508,Left
51509,Right
51510,Center
51511,Right
51512,Right
51513,Left
51514,Center
51515,Left
51516,Left
51517,Left
51518,Right
51519,Center
51520,Right
51521,Center
51522,Right
51523,Left
51524,Right
51525,Left
51526,Right
51527,Left
51528,Left
51529,Right
51530,Left
51531,Center
51532,Right
51533,Center
51534,Left
51535,Right
51536,Right
51537,Center
51538,Center
51539,Left
51540,Left
51541,Center
51542,Right
51543,Right
51544,Right
51545,Right
51546,Left
51547,Right
51548,Left
51549,Right
51550,Center
51551,Center
51552,Right
51553,Right
51554,Center
51555,Left
51556,Right
51557,Right
51558,Left
51559,Right
51560,Center
51561,Left
51562,Right
51563,Left
51564,Right
51565,Left
51566,Right
51567,Left
51568,Left
51569,Left
51570,Left
51571,Left
51572,Right
51573,Center
51574,Left
51575,Right
51576,Right
51577,Left
51578,Left
51579,Right
51580,Right
51581,Left
51582,Left
51583,Right
51584,Center
51585,Right
51586,Right
51587,Center
51588,Left
51589,Right
51590,Left
51591,Right
51592,Left
51593,Center
51594,Left
51595,Left
51596,Left
51597,Left
51598,Left
51599,Left
51600,Center
51601,Right
51602,Center
51603,Left
51604,Right
51605,Right
51606,Right
51607,Right
51608,Right
51609,Left
51610,Left
51611,Center
51612,Center
51613,Left
51614,Right
51615,Left
51616,Right
51617,Left
51618,Right
51619,Center
51620,Left
51621,Left
51622,Left
51623,Left
51624,Right
51625,Left
51626,Left
51627,Left
51628,Left
51629,Left
51630,Center
51631,Left
51632,Right
51633,Right
51634,Left
51635,Center
51636,Left
51637,Right
51638,Right
51639,Left
51640,Left
51641,Center
51642,Left
51643,Center
51644,Left
51645,Left
51646,Right
51647,Left
51648,Left
51649,Left
51650,Center
51651,Right
51652,Right
51653,Right
51654,Right
51655,Right
51656,Center
51657,Left
51658,Left
51659,Center
51660,Left
51661,Left
51662,Right
51663,Center
51664,Left
51665,Right
51666,Left
51667,Center
51668,Center
51669,Left
51670,Left
51671,Right
51672,Left
51673,Left
51674,Left
51675,Left
51676,Left
51677,Center
51678,Left
51679,Center
51680,Right
51681,Center
51682,Left
51683,Left
51684,Right
51685,Center
51686,Left
51687,Left
51688,Right
51689,Center
51690,Center
51691,Right
51692,Right
51693,Left
51694,Right
51695,Right
51696,Left
51697,Left
51698,Left
51699,Right
51700,Left
51701,Left
51702,Right
51703,Left
51704,Center
51705,Left
51706,Left
51707,Left
51708,Center
51709,Left
51710,Left
51711,Left
51712,Center
51713,Right
51714,Left
51715,Left
51716,Left
51717,Left
51718,Left
51719,Center
51720,Center
51721,Left
51722,Left
51723,Left
51724,Left
51725,Right
51726,Left
51727,Center
51728,Left
51729,Right
51730,Left
51731,Right
51732,Right
51733,Left
51734,Right
51735,Right
51736,Right
51737,Center
51738,Right
51739,Right
51740,Left
51741,Left
51742,Right
51743,Left
51744,Left
51745,Left
51746,Left
51747,Center
51748,Center
51749,Left
51750,Center
51751,Center
51752,Left
51753,Center
51754,Center
51755,Right
51756,Right
51757,Left
51758,Right
51759,Center
51760,Left
51761,Left
51762,Left
51763,Left
51764,Left
51765,Center
51766,Right
51767,Center
51768,Left
51769,Right
51770,Right
51771,Left
51772,Right
51773,Right
51774,Left
51775,Left
51776,Center
51777,Center
51778,Right
51779,Right
51780,Right
51781,Center
51782,Left
51783,Center
51784,Center
51785,Left
51786,Center
51787,Center
51788,Center
51789,Right
51790,Left
51791,Right
51792,Left
51793,Right
51794,Right
51795,Left
51796,Right
51797,Left
51798,Center
51799,Right
51800,Center
51801,Right
51802,Right
51803,Center
51804,Right
51805,Left
51806,Center
51807,Right
51808,Center
51809,Left
51810,Right
51811,Right
51812,Right
51813,Left
51814,Right
51815,Left
51816,Left
51817,Center
51818,Right
51819,Center
51820,Left
51821,Center
51822,Left
51823,Right
51824,Left
51825,Left
51826,Left
51827,Left
51828,Left
51829,Center
51830,Left
51831,Center
51832,Left
51833,Left
51834,Right
51835,Right
51836,Right
51837,Right
51838,Left
51839,Left
51840,Center
51841,Left
51842,Left
51843,Right
51844,Right
51845,Left
51846,Center
51847,Center
51848,Left
51849,Left
51850,Right
51851,Center
51852,Center
51853,Right
51854,Left
51855,Left
51856,Left
51857,Right
51858,Center
51859,Left
51860,Right
51861,Right
51862,Left
51863,Left
51864,Left
51865,Center
51866,Left
51867,Center
51868,Right
51869,Right
51870,Center
51871,Center
51872,Left
51873,Center
51874,Right
51875,Left
51876,Left
51877,Left
51878,Left
51879,Right
51880,Center
51881,Left
51882,Center
51883,Left
51884,Left
51885,Center
51886,Right
51887,Right
51888,Right
51889,Left
51890,Left
51891,Left
51892,Right
51893,Center
51894,Right
51895,Right
51896,Center
51897,Left
51898,Right
51899,Center
51900,Left
51901,Left
51902,Right
51903,Left
51904,Right
51905,Right
51906,Center
51907,Left
51908,Right
51909,Center
51910,Center
51911,Left
51912,Left
51913,Left
51914,Center
51915,Left
51916,Right
51917,Right
51918,Center
51919,Right
51920,Left
51921,Right
51922,Right
51923,Left
51924,Left
51925,Left
51926,Right
51927,Center
51928,Left
51929,Left
51930,Left
51931,Right
51932,Left
51933,Right
51934,Center
51935,Right
51936,Left
51937,Left
51938,Right
51939,Right
51940,Right
51941,Left
51942,Left
51943,Right
51944,Center
51945,Center
51946,Center
51947,Center
51948,Left
51949,Center
51950,Left
51951,Left
51952,Right
51953,Right
51954,Right
51955,Right
51956,Right
51957,Right
51958,Right
51959,Right
51960,Right
51961,Right
51962,Right
51963,Left
51964,Center
51965,Right
51966,Right
51967,Left
51968,Center
51969,Left
51970,Left
51971,Right
51972,Left
51973,Center
51974,Left
51975,Left
51976,Right
51977,Right
51978,Right
51979,Center
51980,Left
51981,Left
51982,Center
51983,Right
51984,Right
51985,Right
51986,Right
51987,Right
51988,Right
51989,Center
51990,Left
51991,Right
51992,Left
51993,Left
51994,Center
51995,Left
51996,Center
51997,Center
51998,Left
51999,Center
52000,Left
52001,Center
52002,Center
52003,Center
52004,Right
52005,Center
52006,Left
52007,Right
52008,Left
52009,Right
52010,Center
52011,Left
52012,Left
52013,Center
52014,Right
52015,Right
52016,Left
52017,Left
52018,Left
52019,Right
52020,Right
52021,Left
52022,Right
52023,Right
52024,Left
52025,Right
52026,Left
52027,Left
52028,Center
52029,Right
52030,Left
52031,Left
52032,Center
52033,Center
52034,Center
52035,Left
52036,Left
52037,Left
52038,Center
52039,Left
52040,Right
52041,Left
52042,Left
52043,Right
52044,Left
52045,Left
52046,Left
52047,Right
52048,Center
52049,Left
52050,Left
52051,Left
52052,Right
52053,Left
52054,Right
52055,Right
52056,Right
52057,Left
52058,Right
52059,Left
52060,Left
52061,Left
52062,Left
52063,Right
52064,Left
52065,Left
52066,Right
52067,Left
52068,Left
52069,Left
52070,Center
52071,Left
52072,Left
52073,Right
52074,Left
52075,Left
52076,Right
52077,Left
52078,Left
52079,Left
52080,Right
52081,Right
52082,Left
52083,Left
52084,Left
52085,Center
52086,Center
52087,Center
52088,Center
52089,Left
52090,Left
52091,Left
52092,Left
52093,Left
52094,Left
52095,Right
52096,Right
52097,Left
52098,Right
52099,Right
52100,Right
52101,Right
52102,Center
52103,Center
52104,Left
52105,Center
52106,Left
52107,Right
52108,Right
52109,Left
52110,Right
52111,Right
52112,Left
52113,Center
52114,Left
52115,Right
52116,Center
52117,Right
52118,Left
52119,Right
52120,Left
52121,Right
52122,Center
52123,Center
52124,Left
52125,Left
52126,Right
52127,Left
52128,Center
52129,Center
52130,Center
52131,Right
52132,Left
52133,Right
52134,Left
52135,Center
52136,Left
52137,Left
52138,Left
52139,Right
52140,Left
52141,Left
52142,Left
52143,Right
52144,Right
52145,Right
52146,Center
52147,Right
52148,Left
52149,Left
52150,Left
52151,Right
52152,Right
52153,Center
52154,Center
52155,Right
52156,Center
52157,Center
52158,Left
52159,Left
52160,Left
52161,Left
52162,Left
52163,Right
52164,Left
52165,Left
52166,Left
52167,Center
52168,Left
52169,Right
52170,Right
52171,Center
52172,Center
52173,Left
52174,Center
52175,Right
52176,Center
52177,Right
52178,Center
52179,Center
52180,Left
52181,Center
52182,Left
52183,Right
52184,Center
52185,Left
52186,Left
52187,Left
52188,Right
52189,Center
52190,Right
52191,Left
52192,Left
52193,Center
52194,Right
52195,Center
52196,Center
52197,Center
52198,Left
52199,Left
52200,Left
52201,Left
52202,Left
52203,Left
52204,Right
52205,Left
52206,Left
52207,Right
52208,Left
52209,Left
52210,Left
52211,Right
52212,Left
52213,Center
52214,Center
52215,Left
52216,Right
52217,Right
52218,Left
52219,Right
52220,Right
52221,Left
52222,Center
52223,Left
52224,Right
52225,Left
52226,Right
52227,Left
52228,Center
52229,Left
52230,Right
52231,Center
52232,Right
52233,Left
52234,Left
52235,Center
52236,Right
52237,Right
52238,Left
52239,Left
52240,Center
52241,Left
52242,Left
52243,Center
52244,Left
52245,Center
52246,Right
52247,Left
52248,Center
52249,Left
52250,Right
52251,Left
52252,Right
52253,Right
52254,Left
52255,Right
52256,Right
52257,Center
52258,Center
52259,Left
52260,Right
52261,Center
52262,Right
52263,Left
52264,Left
52265,Center
52266,Left
52267,Center
52268,Right
52269,Left
52270,Center
52271,Center
52272,Left
52273,Left
52274,Center
52275,Right
52276,Center
52277,Left
52278,Left
52279,Center
52280,Right
52281,Right
52282,Left
52283,Right
52284,Left
52285,Left
52286,Right
52287,Right
52288,Center
52289,Right
52290,Left
52291,Left
52292,Left
52293,Center
52294,Left
52295,Left
52296,Left
52297,Left
52298,Left
52299,Left
52300,Left
52301,Center
52302,Right
52303,Center
52304,Right
52305,Left
52306,Left
52307,Center
52308,Left
52309,Right
52310,Left
52311,Left
52312,Left
52313,Right
52314,Right
52315,Left
52316,Right
52317,Left
52318,Left
52319,Center
52320,Center
52321,Left
52322,Left
52323,Left
52324,Left
52325,Left
52326,Left
52327,Left
52328,Right
52329,Right
52330,Right
52331,Center
52332,Right
52333,Left
52334,Left
52335,Left
52336,Center
52337,Left
52338,Left
52339,Left
52340,Left
52341,Right
52342,Left
52343,Right
52344,Right
52345,Left
52346,Left
52347,Left
52348,Left
52349,Left
52350,Right
52351,Right
52352,Left
52353,Left
52354,Right
52355,Left
52356,Right
52357,Right
52358,Left
52359,Left
52360,Left
52361,Right
52362,Left
52363,Right
52364,Left
52365,Left
52366,Left
52367,Left
52368,Left
52369,Left
52370,Left
52371,Center
52372,Left
52373,Right
52374,Left
52375,Center
52376,Center
52377,Right
52378,Right
52379,Left
52380,Left
52381,Left
52382,Left
52383,Left
52384,Left
52385,Left
52386,Right
52387,Center
52388,Left
52389,Right
52390,Right
52391,Left
52392,Right
52393,Center
52394,Left
52395,Right
52396,Left
52397,Right
52398,Center
52399,Right
52400,Right
52401,Center
52402,Left
52403,Right
52404,Right
52405,Right
52406,Center
52407,Left
52408,Right
52409,Center
52410,Left
52411,Left
52412,Right
52413,Right
52414,Center
52415,Center
52416,Left
52417,Right
52418,Left
52419,Right
52420,Left
52421,Left
52422,Left
52423,Right
52424,Right
52425,Left
52426,Left
52427,Right
52428,Left
52429,Right
52430,Left
52431,Center
52432,Left
52433,Center
52434,Right
52435,Left
52436,Right
52437,Left
52438,Left
52439,Left
52440,Right
52441,Center
52442,Right
52443,Center
52444,Center
52445,Right
52446,Left
52447,Left
52448,Center
52449,Right
52450,Right
52451,Center
52452,Center
52453,Right
52454,Left
52455,Right
52456,Center
52457,Center
52458,Left
52459,Left
52460,Left
52461,Right
52462,Left
52463,Right
52464,Right
52465,Left
52466,Right
52467,Right
52468,Right
52469,Left
52470,Center
52471,Left
52472,Right
52473,Left
52474,Right
52475,Center
52476,Left
52477,Right
52478,Left
52479,Left
52480,Right
52481,Right
52482,Left
52483,Center
52484,Left
52485,Center
52486,Right
52487,Right
52488,Right
52489,Right
52490,Left
52491,Center
52492,Left
52493,Right
52494,Center
52495,Center
52496,Left
52497,Left
52498,Left
52499,Right
52500,Right
52501,Left
52502,Center
52503,Center
52504,Center
52505,Right
52506,Left
52507,Left
52508,Right
52509,Left
52510,Right
52511,Right
52512,Center
52513,Left
52514,Left
52515,Left
52516,Left
52517,Right
52518,Left
52519,Center
52520,Right
52521,Left
52522,Left
52523,Center
52524,Left
52525,Right
52526,Left
52527,Right
52528,Right
52529,Left
52530,Left
52531,Left
52532,Right
52533,Right
52534,Left
52535,Center
52536,Right
52537,Center
52538,Left
52539,Left
52540,Center
52541,Center
52542,Left
52543,Right
52544,Left
52545,Left
52546,Left
52547,Left
52548,Center
52549,Left
52550,Left
52551,Right
52552,Left
52553,Right
52554,Center
52555,Left
52556,Right
52557,Center
52558,Left
52559,Left
52560,Right
52561,Right
52562,Left
52563,Left
52564,Center
52565,Center
52566,Left
52567,Center
52568,Left
52569,Left
52570,Right
52571,Right
52572,Left
52573,Left
52574,Left
52575,Left
52576,Center
52577,Center
52578,Left
52579,Center
52580,Left
52581,Center
52582,Left
52583,Left
52584,Center
52585,Center
52586,Center
52587,Right
52588,Center
52589,Left
52590,Left
52591,Right
52592,Center
52593,Left
52594,Right
52595,Center
52596,Left
52597,Left
52598,Left
52599,Right
52600,Right
52601,Right
52602,Right
52603,Left
52604,Right
52605,Center
52606,Left
52607,Left
52608,Left
52609,Center
52610,Right
52611,Right
52612,Left
52613,Right
52614,Center
52615,Left
52616,Left
52617,Left
52618,Left
52619,Right
52620,Center
52621,Left
52622,Right
52623,Center
52624,Left
52625,Center
52626,Center
52627,Left
52628,Left
52629,Left
52630,Right
52631,Center
52632,Center
52633,Right
52634,Left
52635,Left
52636,Left
52637,Center
52638,Right
52639,Right
52640,Right
52641,Center
52642,Right
52643,Left
52644,Left
52645,Left
52646,Right
52647,Center
52648,Right
52649,Left
52650,Left
52651,Center
52652,Left
52653,Right
52654,Center
52655,Right
52656,Right
52657,Left
52658,Left
52659,Left
52660,Center
52661,Left
52662,Center
52663,Left
52664,Center
52665,Right
52666,Left
52667,Left
52668,Left
52669,Left
52670,Left
52671,Center
52672,Left
52673,Center
52674,Left
52675,Center
52676,Right
52677,Right
52678,Right
52679,Left
52680,Center
52681,Center
52682,Center
52683,Right
52684,Right
52685,Left
52686,Right
52687,Left
52688,Left
52689,Left
52690,Left
52691,Right
52692,Right
52693,Center
52694,Center
52695,Right
52696,Center
52697,Center
52698,Left
52699,Center
52700,Left
52701,Left
52702,Left
52703,Right
52704,Center
52705,Left
52706,Right
52707,Right
52708,Left
52709,Right
52710,Left
52711,Left
52712,Left
52713,Center
52714,Center
52715,Left
52716,Center
52717,Left
52718,Left
52719,Left
52720,Left
52721,Left
52722,Left
52723,Left
52724,Left
52725,Left
52726,Center
52727,Left
52728,Left
52729,Left
52730,Center
52731,Center
52732,Left
52733,Right
52734,Right
52735,Left
52736,Center
52737,Right
52738,Left
52739,Left
52740,Center
52741,Left
52742,Left
52743,Right
52744,Right
52745,Center
52746,Left
52747,Right
52748,Right
52749,Left
52750,Left
52751,Right
52752,Left
52753,Center
52754,Left
52755,Right
52756,Right
52757,Center
52758,Left
52759,Left
52760,Center
52761,Right
52762,Center
52763,Left
52764,Left
52765,Center
52766,Left
52767,Right
52768,Center
52769,Left
52770,Center
52771,Center
52772,Left
52773,Left
52774,Right
52775,Left
52776,Left
52777,Left
52778,Center
52779,Left
52780,Left
52781,Center
52782,Left
52783,Left
52784,Left
52785,Center
52786,Left
52787,Left
52788,Center
52789,Left
52790,Left
52791,Left
52792,Center
52793,Center
52794,Right
52795,Left
52796,Left
52797,Right
52798,Left
52799,Center
52800,Left
52801,Right
52802,Left
52803,Center
52804,Left
52805,Center
52806,Right
52807,Left
52808,Left
52809,Left
52810,Right
52811,Left
52812,Right
52813,Right
52814,Left
52815,Right
52816,Center
52817,Left
52818,Center
52819,Right
52820,Left
52821,Left
52822,Right
52823,Left
52824,Left
52825,Left
52826,Right
52827,Center
52828,Left
52829,Left
52830,Right
52831,Left
52832,Right
52833,Right
52834,Right
52835,Right
52836,Left
52837,Left
52838,Center
52839,Left
52840,Right
52841,Left
52842,Center
52843,Left
52844,Left
52845,Right
52846,Left
52847,Left
52848,Left
52849,Left
52850,Right
52851,Left
52852,Right
52853,Right
52854,Center
52855,Left
52856,Right
52857,Left
52858,Left
52859,Left
52860,Center
52861,Center
52862,Center
52863,Right
52864,Right
52865,Right
52866,Right
52867,Right
52868,Right
52869,Right
52870,Right
52871,Center
52872,Right
52873,Right
52874,Right
52875,Center
52876,Left
52877,Left
52878,Right
52879,Right
52880,Left
52881,Left
52882,Left
52883,Left
52884,Left
52885,Center
52886,Left
52887,Center
52888,Left
52889,Left
52890,Left
52891,Left
52892,Left
52893,Center
52894,Left
52895,Right
52896,Left
52897,Left
52898,Right
52899,Center
52900,Right
52901,Left
52902,Center
52903,Left
52904,Center
52905,Right
52906,Center
52907,Left
52908,Right
52909,Right
52910,Left
52911,Left
52912,Right
52913,Left
52914,Right
52915,Left
52916,Left
52917,Center
52918,Left
52919,Left
52920,Right
52921,Right
52922,Right
52923,Right
52924,Left
52925,Left
52926,Left
52927,Left
52928,Left
52929,Right
52930,Left
52931,Right
52932,Left
52933,Right
52934,Left
52935,Right
52936,Left
52937,Right
52938,Right
52939,Left
52940,Right
52941,Right
52942,Left
52943,Left
52944,Center
52945,Center
52946,Right
52947,Right
52948,Right
52949,Left
52950,Left
52951,Left
52952,Left
52953,Left
52954,Right
52955,Center
52956,Right
52957,Right
52958,Center
52959,Left
52960,Left
52961,Left
52962,Left
52963,Center
52964,Center
52965,Left
52966,Left
52967,Left
52968,Center
52969,Left
52970,Center
52971,Center
52972,Center
52973,Right
52974,Center
52975,Right
52976,Left
52977,Right
52978,Center
52979,Left
52980,Left
52981,Center
52982,Left
52983,Left
52984,Left
52985,Right
52986,Center
52987,Right
52988,Right
52989,Right
52990,Right
52991,Right
52992,Center
52993,Left
52994,Center
52995,Left
52996,Left
52997,Left
52998,Center
52999,Center
53000,Right
53001,Left
53002,Left
53003,Center
53004,Left
53005,Left
53006,Right
53007,Right
53008,Left
53009,Right
53010,Right
53011,Right
53012,Right
53013,Center
53014,Center
53015,Right
53016,Left
53017,Center
53018,Right
53019,Center
53020,Center
53021,Left
53022,Center
53023,Right
53024,Left
53025,Right
53026,Left
53027,Center
53028,Left
53029,Left
53030,Left
53031,Left
53032,Left
53033,Right
53034,Center
53035,Center
53036,Left
53037,Left
53038,Center
53039,Right
53040,Center
53041,Center
53042,Right
53043,Left
53044,Right
53045,Right
53046,Left
53047,Left
53048,Center
53049,Right
53050,Right
53051,Right
53052,Center
53053,Right
53054,Center
53055,Right
53056,Left
53057,Left
53058,Right
53059,Center
53060,Center
53061,Center
53062,Left
53063,Right
53064,Right
53065,Left
53066,Right
53067,Left
53068,Center
53069,Left
53070,Left
53071,Left
53072,Left
53073,Center
53074,Center
53075,Right
53076,Right
53077,Center
53078,Right
53079,Right
53080,Right
53081,Left
53082,Left
53083,Left
53084,Right
53085,Left
53086,Right
53087,Center
53088,Left
53089,Center
53090,Left
53091,Left
53092,Center
53093,Center
53094,Right
53095,Right
53096,Left
53097,Right
53098,Center
53099,Center
53100,Right
53101,Left
53102,Left
53103,Left
53104,Center
53105,Center
53106,Right
53107,Right
53108,Right
53109,Right
53110,Left
53111,Right
53112,Left
53113,Right
53114,Left
53115,Right
53116,Left
53117,Center
53118,Center
53119,Center
53120,Left
53121,Left
53122,Center
53123,Left
53124,Right
53125,Left
53126,Left
53127,Center
53128,Left
53129,Right
53130,Right
53131,Right
53132,Left
53133,Left
53134,Left
53135,Right
53136,Left
53137,Left
53138,Left
53139,Center
53140,Left
53141,Left
53142,Right
53143,Left
53144,Left
53145,Center
53146,Left
53147,Center
53148,Left
53149,Right
53150,Right
53151,Center
53152,Left
53153,Center
53154,Center
53155,Left
53156,Left
53157,Center
53158,Left
53159,Center
53160,Right
53161,Left
53162,Right
53163,Right
53164,Left
53165,Right
53166,Right
53167,Left
53168,Left
53169,Left
53170,Left
53171,Left
53172,Right
53173,Right
53174,Left
53175,Left
53176,Right
53177,Right
53178,Center
53179,Right
53180,Center
53181,Left
53182,Right
53183,Left
53184,Center
53185,Left
53186,Right
53187,Center
53188,Right
53189,Right
53190,Right
53191,Center
53192,Left
53193,Left
53194,Left
53195,Center
53196,Right
53197,Center
53198,Left
53199,Right
53200,Center
53201,Center
53202,Left
53203,Right
53204,Center
53205,Right
53206,Left
53207,Right
53208,Left
53209,Left
53210,Left
53211,Right
53212,Left
53213,Right
53214,Left
53215,Right
53216,Center
53217,Center
53218,Left
53219,Left
53220,Left
53221,Center
53222,Right
53223,Left
53224,Left
53225,Center
53226,Center
53227,Left
53228,Center
53229,Center
53230,Left
53231,Right
53232,Left
53233,Right
53234,Center
53235,Center
53236,Left
53237,Center
53238,Right
53239,Center
53240,Center
53241,Right
53242,Center
53243,Right
53244,Right
53245,Right
53246,Center
53247,Left
53248,Left
53249,Center
53250,Right
53251,Left
53252,Left
53253,Center
53254,Left
53255,Left
53256,Center
53257,Left
53258,Left
53259,Left
53260,Right
53261,Center
53262,Right
53263,Left
53264,Left
53265,Center
53266,Right
53267,Left
53268,Center
53269,Right
53270,Left
53271,Center
53272,Left
53273,Right
53274,Center
53275,Right
53276,Left
53277,Center
53278,Left
53279,Left
53280,Center
53281,Left
53282,Center
53283,Right
53284,Left
53285,Left
53286,Left
53287,Right
53288,Left
53289,Left
53290,Left
53291,Center
53292,Center
53293,Left
53294,Right
53295,Right
53296,Center
53297,Left
53298,Left
53299,Left
53300,Right
53301,Left
53302,Right
53303,Right
53304,Center
53305,Left
53306,Left
53307,Left
53308,Left
53309,Right
53310,Center
53311,Left
53312,Right
53313,Right
53314,Right
53315,Left
53316,Right
53317,Right
53318,Left
53319,Right
53320,Center
53321,Left
53322,Center
53323,Center
53324,Right
53325,Right
53326,Left
53327,Left
53328,Left
53329,Left
53330,Left
53331,Left
53332,Center
53333,Left
53334,Left
53335,Right
53336,Center
53337,Right
53338,Left
53339,Center
53340,Center
53341,Left
53342,Center
53343,Right
53344,Left
53345,Right
53346,Center
53347,Right
53348,Right
53349,Right
53350,Left
53351,Center
53352,Center
53353,Left
53354,Left
53355,Right
53356,Right
53357,Left
53358,Center
53359,Right
53360,Left
53361,Left
53362,Left
53363,Right
53364,Left
53365,Left
53366,Left
53367,Left
53368,Center
53369,Center
53370,Left
53371,Left
53372,Right
53373,Left
53374,Left
53375,Left
53376,Left
53377,Right
53378,Left
53379,Right
53380,Center
53381,Right
53382,Left
53383,Left
53384,Left
53385,Left
53386,Center
53387,Center
53388,Center
53389,Right
53390,Left
53391,Left
53392,Right
53393,Right
53394,Right
53395,Left
53396,Right
53397,Center
53398,Left
53399,Center
53400,Center
53401,Right
53402,Left
53403,Center
53404,Right
53405,Left
53406,Right
53407,Center
53408,Right
53409,Left
53410,Right
53411,Center
53412,Center
53413,Right
53414,Center
53415,Left
53416,Left
53417,Left
53418,Left
53419,Right
53420,Right
53421,Right
53422,Left
53423,Right
53424,Right
53425,Center
53426,Center
53427,Right
53428,Left
53429,Right
53430,Center
53431,Center
53432,Left
53433,Right
53434,Left
53435,Right
53436,Left
53437,Left
53438,Center
53439,Right
53440,Left
53441,Left
53442,Center
53443,Right
53444,Right
53445,Right
53446,Left
53447,Right
53448,Right
53449,Right
53450,Right
53451,Left
53452,Right
53453,Left
53454,Left
53455,Left
53456,Left
53457,Left
53458,Left
53459,Center
53460,Right
53461,Right
53462,Left
53463,Right
53464,Right
53465,Left
53466,Left
53467,Left
53468,Right
53469,Center
53470,Left
53471,Left
53472,Left
53473,Center
53474,Left
53475,Left
53476,Right
53477,Right
53478,Left
53479,Center
53480,Left
53481,Left
53482,Right
53483,Left
53484,Left
53485,Right
53486,Right
53487,Right
53488,Right
53489,Left
53490,Left
53491,Left
53492,Left
53493,Right
53494,Center
53495,Center
53496,Center
53497,Right
53498,Left
53499,Center
53500,Right
53501,Right
53502,Right
53503,Left
53504,Left
53505,Left
53506,Right
53507,Right
53508,Left
53509,Center
53510,Left
53511,Right
53512,Left
53513,Left
53514,Left
53515,Right
53516,Left
53517,Center
53518,Center
53519,Center
53520,Left
53521,Left
53522,Left
53523,Center
53524,Right
53525,Center
53526,Left
53527,Right
53528,Left
53529,Center
53530,Left
53531,Left
53532,Center
53533,Right
53534,Center
53535,Right
53536,Right
53537,Left
53538,Left
53539,Right
53540,Center
53541,Left
53542,Right
53543,Right
53544,Center
53545,Center
53546,Center
53547,Right
53548,Left
53549,Right
53550,Right
53551,Right
53552,Center
53553,Left
53554,Left
53555,Left
53556,Left
53557,Left
53558,Left
53559,Right
53560,Center
53561,Right
53562,Left
53563,Left
53564,Right
53565,Right
53566,Left
53567,Left
